acc1,acc5,rate,qname
0.5652,0.7868,22.34247517863802,/mnt/tmpfs/bo_cache/qtables/qtable0.txt
0.5676,0.7832,22.05846032527022,/mnt/tmpfs/bo_cache/qtables/qtable1.txt
0.566,0.7884,22.10515950294615,/mnt/tmpfs/bo_cache/qtables/qtable2.txt
0.5676,0.7868,21.79891562185843,/mnt/tmpfs/bo_cache/qtables/qtable3.txt
0.568,0.7884,22.26007379874807,/mnt/tmpfs/bo_cache/qtables/qtable4.txt
0.568,0.7884,22.12780679815741,/mnt/tmpfs/bo_cache/qtables/qtable5.txt
0.572,0.7856,22.31811099693491,/mnt/tmpfs/bo_cache/qtables/qtable6.txt
0.5684,0.7888,21.945213768434872,/mnt/tmpfs/bo_cache/qtables/qtable7.txt
0.5676,0.7832,22.480097808773433,/mnt/tmpfs/bo_cache/qtables/qtable8.txt
0.5696,0.7876,21.568487474687657,/mnt/tmpfs/bo_cache/qtables/qtable9.txt
0.5708,0.79,21.443045078156,/mnt/tmpfs/bo_cache/qtables/qtable10.txt
0.562,0.7848,22.02134611960313,/mnt/tmpfs/bo_cache/qtables/qtable11.txt
0.5668,0.7884,22.041812314689782,/mnt/tmpfs/bo_cache/qtables/qtable12.txt
0.5712,0.792,21.410690085614323,/mnt/tmpfs/bo_cache/qtables/qtable13.txt
0.566,0.7872,22.039663725273694,/mnt/tmpfs/bo_cache/qtables/qtable14.txt
0.5716,0.7888,21.845470634378934,/mnt/tmpfs/bo_cache/qtables/qtable15.txt
0.572,0.792,21.56885820238259,/mnt/tmpfs/bo_cache/qtables/qtable16.txt
0.572,0.79,21.997594642159488,/mnt/tmpfs/bo_cache/qtables/qtable17.txt
0.5696,0.7868,22.55113879791477,/mnt/tmpfs/bo_cache/qtables/qtable18.txt
0.566,0.788,22.540703856986834,/mnt/tmpfs/bo_cache/qtables/qtable19.txt
0.5676,0.7832,21.719792378966773,/mnt/tmpfs/bo_cache/qtables/qtable20.txt
