i,acc1,acc5,rate,cmp_mean,cmp_std
1,0.568,0.7888,21.750331580542003,6923.2048,2202.846222970855
2,0.5688,0.7888,22.083409593264722,6818.784,2172.0852225785247
3,0.5708,0.7916,21.823597183660013,6899.9624,2175.6198026737666
4,0.5768,0.7928,21.344052484636965,7054.9864,2264.728652314674
5,0.566,0.788,22.01845841137222,6838.8984,2185.737636423329
6,0.57,0.788,21.511436480877446,7000.0904,2244.15243988189
7,0.5656,0.7864,21.864418592494932,6887.08,2194.031700591402
8,0.5664,0.786,22.173666657026498,6791.0284,2201.178653811053
9,0.5616,0.7908,22.245543933110024,6769.086,2155.4469315211636
10,0.5696,0.7896,21.777519488726515,6914.5616,2219.2210640234653
11,0.5644,0.7888,22.08157798509113,6819.3496,2158.816005540963
12,0.5696,0.786,21.99423384225252,6846.4308,2188.1342813482356
13,0.5696,0.7916,21.808015429755287,6904.8924,2185.153169739421
14,0.5636,0.7896,22.34217948048372,6739.808,2119.6702367906196
15,0.5676,0.7856,22.13410508377393,6803.1664,2169.3965001149604
16,0.572,0.7864,21.64102497477355,6958.1732,2211.9607123097285
17,0.5704,0.7904,22.033336530938943,6834.2804,2197.054662810154
18,0.5628,0.7868,22.312317201604948,6748.8284,2182.428836813114
19,0.5628,0.7884,22.104903800172682,6812.1536,2161.945599409717
20,0.5712,0.7868,21.889387523941654,6879.224,2193.9738485734056
21,0.5664,0.7904,21.541263976172115,6990.3976,2214.2828123603
22,0.5632,0.7836,22.465571647959827,6702.7896,2162.6726549646482
23,0.5632,0.7864,22.447828498840714,6708.0876,2155.7936761959013
24,0.5696,0.7876,21.74690394518085,6924.296,2220.2765958285468
25,0.5676,0.7896,21.926822872648817,6867.4792,2182.632821701204
26,0.5684,0.7876,22.409563032718598,6719.542,2167.9669562601734
27,0.572,0.7856,22.099823420969656,6813.7196,2192.178362309016
28,0.5668,0.7856,21.924445096723694,6868.224,2191.9638813228653
29,0.5652,0.7868,22.316937444282498,6747.4312,2144.485776419737
30,0.5664,0.7928,21.894831294844693,6877.5136,2223.807905961088
31,0.5652,0.786,22.097192663653377,6814.5308,2164.4844208844193
32,0.5648,0.7868,21.910249198492465,6872.674,2174.0957347191497
33,0.5656,0.7872,22.115961531603844,6808.7476,2206.7538379924117
34,0.572,0.7892,21.595250886213844,6972.922,2216.9108454595103
35,0.5704,0.7908,21.65367204760029,6954.1092,2204.9872194811833
36,0.57,0.788,21.799337232512887,6907.6412,2185.5007573694775
37,0.5652,0.7896,22.015289501744093,6839.8828,2211.323266522595
38,0.568,0.7856,22.134172756790623,6803.1456,2174.0145117272423
39,0.5636,0.7856,22.23735869171757,6771.5776,2154.13059585027
40,0.566,0.79,21.7769173179987,6914.7528,2186.628335609909
41,0.564,0.7888,21.95080821866528,6859.9752,2204.6320794601897
42,0.5624,0.7908,22.289243334497563,6755.8148,2173.0840408279105
43,0.5664,0.7876,21.918450589615667,6870.1024,2189.147817191484
44,0.568,0.7876,22.333022017890027,6742.5716,2178.607969707593
45,0.5656,0.7884,22.089031962865338,6817.0484,2173.8139363932323
46,0.574,0.7896,21.87337618703397,6884.2596,2170.7235601540424
47,0.5652,0.784,22.243772077662438,6769.6252,2156.117545572356
48,0.5648,0.7892,22.082952310431562,6818.9252,2203.9321495011955
49,0.5656,0.79,22.373819751365946,6730.2768,2156.327792563496
50,0.5688,0.7856,21.785254926052644,6912.1064,2222.6378045644415
