ind,acc1,acc5,rate,qname
17,0.7092,0.9033,47.662399966003186,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable17.txt
18,0.08496186844613918,0.11737368922783603,33.021425387034284,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable18.txt
36,0.7246,0.9086,31.36822929047173,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable36.txt
43,0.7262,0.9122,31.50140939535333,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable43.txt
93,0.7301,0.9121,28.3298673883631,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable93.txt
126,0.007029652351738241,0.011886503067484663,44.785550314323054,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable126.txt
153,0.7193,0.9051,43.48388091840154,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable153.txt
160,0.7111,0.9024,50.01633073797372,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable160.txt
179,0.7125,0.9014,48.78365725559483,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable179.txt
181,0.7092,0.902,50.60462242610476,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable181.txt
197,0.7244,0.9075,40.3536568974674,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable197.txt
236,0.715,0.9014,47.65240299484765,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable236.txt
256,0.7066,0.9001,51.2828390005158,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable256.txt
270,0.7182,0.9051,41.54605440290229,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable270.txt
272,0.7211,0.906,43.20852836097519,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable272.txt
