ind,acc1,acc5,rate,qname
528,0.7429,0.9205,15.981723746224594,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable528.txt
576,0.7401,0.9208,17.7308949581461,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable576.txt
614,0.7435,0.9216,17.166463897510788,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable614.txt
650,0.7404,0.9205,18.48337521571467,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable650.txt
691,0.7425,0.9197,18.49244868146641,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable691.txt
703,0.7427,0.9209,16.82042904710326,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable703.txt
750,0.7429,0.922,14.289426483989718,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable750.txt
754,0.7383,0.9173,21.725776492663588,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable754.txt
770,0.7427,0.9213,13.491058581816617,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable770.txt
808,0.7432,0.922,11.352266359786498,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable808.txt
823,0.7428,0.9221,10.766072921977681,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable823.txt
840,0.7432,0.9204,15.628784466652625,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable840.txt
893,0.7428,0.9213,17.03687298293213,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable893.txt
944,0.7404,0.9196,20.28776431623006,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable944.txt
949,0.74,0.919,19.69272508337396,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable949.txt
10,0.72984,0.91056,35.116910306616774,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable10.txt
448,0.7335838607594937,0.9155458860759493,31.069832401764902,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable448.txt
521,0.7346,0.9158,23.22980171088884,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable521.txt
573,0.7357,0.9164,26.031057805405673,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable573.txt
593,0.7322,0.9137,32.185235844925316,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable593.txt
611,0.7291,0.9126,29.038810274636155,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable611.txt
642,0.7351,0.9146,24.561016662656726,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable642.txt
663,0.7384,0.9167,21.763963555188777,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable663.txt
683,0.7316060126582279,0.9112935126582279,25.747972612304345,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable683.txt
694,0.7378,0.9178,24.580244038787747,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable694.txt
