ind,acc1,acc5,rate,quality
5,0.47498022151898733,0.7055973101265823,96.7057084612856,5
10,0.6416139240506329,0.8583860759493671,66.71671329533412,10
15,0.6951147151898734,0.8918117088607594,52.42204311642281,15
20,0.6961036392405063,0.8932950949367089,44.14140963517306,20
25,0.7216178797468354,0.9128757911392406,38.28649384296836,25
30,0.7323971518987342,0.9124802215189873,34.14529292688435,30
35,0.727254746835443,0.907931170886076,30.929654975958197,35
40,0.7304193037974683,0.9126780063291139,28.70816784141907,40
45,0.7340783227848101,0.9135680379746836,26.439782437523917,45
50,0.7402096518987342,0.9165348101265823,24.577251503822513,50
55,0.7365506329113924,0.9175237341772152,23.106117619841935,55
60,0.7368473101265823,0.9153481012658228,21.35840900421802,60
65,0.7390229430379747,0.9141613924050633,19.673503443207856,65
70,0.7429786392405063,0.9198971518987342,17.865880573436502,70
75,0.7394185126582279,0.9196004746835443,16.3817440813796,75
80,0.7489121835443038,0.9222705696202531,14.295866737488689,80
85,0.7381329113924051,0.9194026898734177,11.942835683257327,85
90,0.7458465189873418,0.9183148734177216,9.93473872966825,90
95,0.7479232594936709,0.9202927215189873,6.725504443103844,95
100,0.7471321202531646,0.9184137658227848,3.7478977418775337,100
