acc1,acc5,rate,qname
0.5996,0.8092,16.413372746995307,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_0.txt
0.6016,0.8084,15.542967756191734,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_1.txt
0.5956,0.8092,16.728105924097044,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_2.txt
0.5984,0.8112,16.736459152889893,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_3.txt
0.604,0.8144,15.572512111712562,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_4.txt
0.5964,0.8076,17.00472625283915,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_5.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_6.txt
0.606,0.812,15.452501480272103,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_7.txt
0.5912,0.8064,17.15681236721535,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_8.txt
0.596,0.8064,16.74934520696123,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_9.txt
0.596,0.8088,16.54363731238745,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_10.txt
0.5976,0.814,16.06991286120646,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_11.txt
0.5952,0.806,16.674671318001757,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_12.txt
0.6032,0.814,15.474905150923025,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_13.txt
0.568,0.7976,16.939244872037392,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_14.txt
0.59,0.8052,16.498307570911212,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_15.txt
0.596,0.806,16.629389264470394,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_16.txt
0.598,0.814,15.615828752073545,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_17.txt
0.5916,0.8088,16.583881254203185,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_18.txt
0.5992,0.812,16.522988001252823,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_19.txt
0.5928,0.8072,16.964687510956264,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_20.txt
0.596,0.8076,16.105833579941052,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_21.txt
0.6012,0.81,15.651817075117744,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_22.txt
0.5872,0.812,16.832110545591902,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_23.txt
0.5724,0.798,17.211547755021275,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_24.txt
0.584,0.8012,17.29216512946283,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_25.txt
0.5796,0.7948,17.261873564978227,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_26.txt
0.6028,0.8072,15.480316018774667,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_27.txt
0.592,0.8056,15.70928842479722,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_28.txt
0.5836,0.802,16.795451649550657,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_29.txt
