i,acc1,acc5,rate,cmp_mean,cmp_std
-1,0.7022,0.8989,21.272107094722795,7078.8474,1969.9704352383667
0,0.7013,0.8995,21.02061418102043,7163.5395,1979.8521098909762
1,0.7016,0.8999,20.10220483068336,7490.8201,2004.3743071432514
2,0.7008,0.898,21.528887571774753,6994.4162,1938.2254371402619
3,0.6989,0.8985,20.34873550531646,7400.0667,1995.0662201669172
4,0.7011,0.8976,20.26799484113834,7429.546,1953.0554673341974
5,0.6984,0.8964,21.13373887547912,7125.1945,1916.1983714818646
6,0.7005,0.8944,21.19394469258977,7104.9539,1918.3229431914717
7,0.6953,0.8964,20.00329097455608,7527.8613,1988.2107499614597
8,0.6946,0.8944,22.130420132024764,6804.2992,1905.0785361972246
9,0.694,0.8943,22.351280756797365,6737.0636,1889.6510587817636
10,0.6957,0.894,21.367045347510413,7047.3946,1933.2059032836726
11,0.6951,0.8928,21.380088078886452,7043.0954,1926.3605713621841
12,0.6926,0.8912,22.104881085745394,6812.1606,1905.3853221875202
13,0.6928,0.8892,20.804593783405227,7237.9207,1944.9355118387627
14,0.6897,0.8867,21.424921622152635,7028.3571,1904.8197893710549
15,0.6926,0.8881,20.129026710989326,7480.8386,1955.6999090734855
16,0.6903,0.8899,19.69086330578423,7647.3031,1965.657976564181
17,0.6886,0.8879,17.770151722249775,8473.8725,1948.5878738316499
18,0.6874,0.8875,17.87129520022884,8425.9142,1942.939060042378
19,0.6873,0.8877,15.927114565562148,9454.4432,1904.7324734916867
20,0.6864,0.8852,16.899155845743035,8910.6226,1935.087357865076
21,0.6839,0.8875,18.848597553039422,7989.0294,2028.1560442272778
22,0.6894,0.8894,16.482684889281735,9135.7689,1964.5991243744334
23,0.6909,0.8876,16.485524997003022,9134.195,1975.2604737540312
24,0.6861,0.8848,17.619781446469126,8546.19,2019.4022485131584
25,0.6825,0.8851,17.962495980321627,8383.1334,2004.497942379697
26,0.685,0.8867,18.863533194560805,7982.7039,1988.5898643573516
27,0.6836,0.8858,19.437203493161654,7747.1021,1969.283228607706
28,0.6814,0.8855,21.03750047413381,7157.7895,1923.9767327048812
29,0.6815,0.884,20.47951902574817,7352.8094,1943.316399167063
30,0.679,0.8851,22.14451206631936,6799.9692,1903.0900733941521
31,0.6804,0.8844,19.885679594242443,7572.3839,1938.850960677687
32,0.6794,0.8855,17.770051903132767,8473.9201,1907.0417331867675
33,0.6805,0.8858,18.550588518782035,8117.3705,1861.6384171556383
34,0.6852,0.8865,20.960439748583855,7184.105,1912.3161363056581
35,0.6834,0.8852,20.150043166525048,7473.0361,1901.6936420456348
36,0.6856,0.8881,19.28306693759242,7809.0275,1925.8668623099961
37,0.6827,0.8899,20.790590572643104,7242.7957,1949.6948776568886
38,0.6865,0.8883,21.850247347231935,6891.5467,1912.3498458752547
39,0.6843,0.8882,21.400197854693477,7036.477,1930.7523252015005
