i,acc1,acc5,rate,cmp_mean,cmp_std
0,0.556,0.7856,23.114407891889005,6514.638,1771.5498025615875
1,0.4812,0.7172,37.912368956320435,3971.8436,1035.7270964588308
2,0.5344,0.7636,25.356927097832656,5938.4956,1527.5133548288995
3,0.5592,0.7852,19.94031175120542,7551.6372,1895.4940274176965
4,0.544,0.7736,24.211909438563858,6219.336,1602.2153607751986
5,0.5384,0.7684,27.579286556886277,5459.9672,1485.6080160406243
6,0.5456,0.7836,18.93284829943085,7953.4784,1892.9169627676329
7,0.5412,0.7696,24.63485343422114,6112.5592,1562.8351137901145
8,0.492,0.7308,36.53207186062469,4121.9124,1070.3567722615858
9,0.5336,0.7632,29.151158500204623,5165.558,1397.0057627067972
10,0.54,0.7576,29.52617414101504,5099.9496,1409.6398200461847
11,0.542,0.7744,27.34185368115457,5507.3808,1544.8593524950288
12,0.544,0.776,23.193811681196003,6492.3352,1718.0324584945884
13,0.484,0.7148,37.65091420146217,3999.4248,1070.8376920640028
14,0.5064,0.7392,34.11500932633697,4413.9516,1200.4055506608756
15,0.554,0.7816,24.199990254562902,6222.3992,1708.0140846724187
16,0.5716,0.7912,19.643236189702144,7665.8448,2020.7050733625033
17,0.4836,0.7092,38.34636026112867,3926.8916,1050.5423196851425
18,0.5232,0.7508,32.524191949365054,4629.846,1267.9275067147964
19,0.4816,0.7196,37.78911374788747,3984.7984,1053.548521596153
20,0.5028,0.7376,34.85941365291152,4319.694,1158.3464108650744
21,0.502,0.7356,34.074890990309356,4419.1484,1199.0931736847808
22,0.5132,0.7444,33.36338612645729,4513.3908,1214.6481774058527
23,0.5032,0.736,35.085892890328985,4291.8104,1138.986933749391
24,0.5424,0.7788,24.69300110138046,6098.1652,1622.773286047364
25,0.496,0.7368,34.9393236052114,4309.8144,1167.785236056973
26,0.5256,0.7568,29.78216312228428,5056.1136,1338.0342249341159
27,0.48,0.7188,37.88204686524062,3975.0228,1023.9939237515816
28,0.494,0.7288,36.068353532428894,4174.9064,1084.7386284442166
29,0.5392,0.7752,24.130114360929028,6240.418,1612.9080474955788
30,0.5576,0.7928,19.49486369338169,7724.1884,1988.8988252059075
31,0.4932,0.726,36.40491866517136,4136.3092,1096.898413525774
32,0.5636,0.7924,19.754015529509207,7622.8552,2015.3526136716025
33,0.5072,0.7384,34.03216853768033,4424.696,1196.3567031550415
34,0.5268,0.7564,30.16679060702998,4991.648,1306.5855566689845
35,0.5232,0.7496,32.00781611220348,4704.5384,1283.8333685200118
36,0.5032,0.7272,35.44385530625456,4248.4656,1202.4694025282472
37,0.572,0.7936,18.356073448869008,8203.3884,2250.418539726653
38,0.5012,0.7344,34.506109961431946,4363.9228,1154.5379373758838
39,0.5096,0.7416,33.89612732997327,4442.4544,1202.0788576131933
40,0.5232,0.7528,30.818850357946634,4886.0356,1246.3070677536255
41,0.514,0.7492,32.04683193458226,4698.8108,1235.185442839803
42,0.546,0.7696,26.08825272912971,5772.0232,1530.9139043923274
43,0.5088,0.7336,34.34217746309143,4384.754,1151.3459378848738
44,0.556,0.7816,22.88073119147736,6581.1708,1752.6846481975472
