i,acc1,acc5,rate,cmp_mean,cmp_std
qtable10,0.6736,0.8805,30.14025178965626,0.14017850408964527,imagenet
qtable17,0.6287,0.8476,38.63450468544265,0.1481064189099051,imagenet
qtable18,0.6642,0.873,32.7457579660479,0.14599964555786904,imagenet
qtable36,0.6466,0.8599,34.99271293054896,0.14222482350986443,imagenet
qtable43,0.6522,0.8683,34.52171857919407,0.14487326634032538,imagenet
qtable93,0.6622,0.8709,32.81471460424995,0.1444143016987195,imagenet
qtable126,0.6187,0.8401,40.202717467902126,0.148870692187894,imagenet
qtable153,0.6467,0.8606,35.548121715832025,0.14584190575111244,imagenet
qtable160,0.6183,0.8417,40.18853075987101,0.14837190137307443,imagenet
qtable179,0.6264,0.8477,39.263184424638766,0.15008385220177545,imagenet
qtable181,0.619,0.8393,40.619406155838064,0.15208385768016164,imagenet
qtable197,0.6597,0.8701,33.17401002186353,0.1440847082563489,imagenet
qtable236,0.6295,0.8523,38.26481702009059,0.1464147752408385,imagenet
qtable256,0.6117,0.837,41.16276908969135,0.14861605848642978,imagenet
qtable270,0.6538,0.866,34.14355052247577,0.14412399634162776,imagenet
qtable272,0.6518,0.8651,34.980025551015196,0.14734494353509564,imagenet
qtable276,0.6632,0.8765,32.19789197055794,0.141726823763079,imagenet
qtable286,0.659,0.8692,33.768525461237665,0.14701235131696266,imagenet
qtable294,0.6165,0.8419,40.391173854441405,0.1479854775735172,imagenet
qtable321,0.6684,0.8777,31.768331642968867,0.14438763614015937,imagenet
qtable325,0.6382,0.8563,35.94110281916471,0.1398543094410119,imagenet
qtable342,0.6533,0.8641,34.74718195743889,0.14738261936177643,imagenet
qtable362,0.6722,0.8782,30.901812835758783,0.14313749421754018,imagenet
qtable381,0.6464,0.8635,35.4663424099632,0.14502156281183487,imagenet
qtable397,0.6522,0.8661,34.77030039727392,0.14642749907275387,imagenet
qtable403,0.6132,0.8399,40.532019156548444,0.14567107131228907,imagenet
qtable412,0.6607,0.8717,33.486911190368495,0.14698833733072958,imagenet
qtable436,0.6353,0.8541,37.15983489288804,0.14487176314632438,imagenet
qtable448,0.6878,0.8905,26.8638353461794,0.1364728545851246,imagenet
qtable459,0.6423,0.8598,36.282388794196436,0.14615227392995667,imagenet
qtable460,0.661,0.87,33.43446952104904,0.14696841730446875,imagenet
qtable469,0.6749,0.8815,30.352625377525666,0.14268660520320386,imagenet
qtable475,0.6324,0.8501,38.0194987597875,0.1476710317599949,imagenet
qtable489,0.6024,0.8308,41.95781865819742,0.14499152713074448,imagenet
qtable521,0.7136,0.9067,20.44170797500693,0.1311669927727308,imagenet
qtable528,0.7371,0.9217,14.011437062773577,0.1288173937129622,imagenet
qtable573,0.7053,0.9023,22.65328755418164,0.1329821836713868,imagenet
qtable576,0.733,0.9173,15.767666468084805,0.13125141313806754,imagenet
qtable593,0.6866,0.8907,27.398637124227168,0.1381015989977199,imagenet
qtable611,0.6948,0.8955,25.183319605445604,0.1348226033728549,imagenet
qtable614,0.7352,0.9194,14.999412054364727,0.1305445002189869,imagenet
qtable642,0.7103,0.9056,21.52424847057723,0.13273993362774184,imagenet
qtable650,0.7337,0.9163,16.121032250522095,0.13331387174867648,imagenet
qtable663,0.7221,0.9106,19.10409287130055,0.13385329707949511,imagenet
qtable683,0.7003,0.9,23.41206708890749,0.13159706684698502,imagenet
qtable691,0.7307,0.9164,16.158121114250434,0.13045780177826027,imagenet
qtable694,0.7129,0.9057,21.28485182106465,0.13424938116187835,imagenet
qtable703,0.7348,0.9196,14.98155183395368,0.13007782057584227,imagenet
qtable750,0.7439,0.924,12.535729017134976,0.13043266330297754,imagenet
qtable752,0.7122,0.9055,20.905849332581504,0.13183788368080362,imagenet
qtable754,0.7207,0.9109,19.10143516367929,0.13244197409681446,imagenet
qtable770,0.7444,0.9251,11.84433149488541,0.12859952807979702,imagenet
qtable777,0.6977,0.896,25.441012093477397,0.13902554990504257,imagenet
qtable786,0.6805,0.8855,28.832085698742098,0.13976437447057288,imagenet
qtable800,0.7169,0.9066,20.376887022447242,0.1341799738454894,imagenet
qtable808,0.7501,0.9278,9.879043290674666,0.1280021846382795,imagenet
qtable823,0.7493,0.9265,9.383713104029871,0.12569310529550493,imagenet
qtable840,0.7386,0.9225,13.6483220536317,0.12901574335942634,imagenet
qtable842,0.698,0.8963,24.71334062666442,0.1356682065543281,imagenet
qtable893,0.7344,0.9204,14.945180064795993,0.12954215600469188,imagenet
qtable939,0.7203,0.9085,20.0523754485108,0.13615117373039043,imagenet
qtable944,0.7264,0.9154,17.71479914522112,0.13235774873908823,imagenet
qtable949,0.7255,0.9146,17.49684112893353,0.13057096714537164,imagenet
qtable976,0.7086,0.903,22.391115095137483,0.13505032574768616,imagenet
5,0.1654,0.3258,67.27388381027998,-0.06893183885747228,imagenet
10,0.4711,0.7178,49.7350433620205,0.07348131620775572,imagenet
15,0.5864,0.8169,40.58072078088796,0.11921246238705635,imagenet
20,0.6351,0.8545,35.514337019129165,0.1340268375842638,imagenet
25,0.6596,0.8724,31.856178015154185,0.13610498408470784,imagenet
30,0.6746,0.8804,28.80323791684544,0.1337055541964859,imagenet
35,0.6872,0.8871,26.381785015730575,0.13335453958890642,imagenet
40,0.6936,0.8916,24.664178202397412,0.13102355892693685,imagenet
45,0.7003,0.8959,22.989132916475977,0.12957307471388246,imagenet
50,0.7069,0.8985,21.693871839211504,0.130117085147325,imagenet
55,0.709,0.9019,20.498569277947965,0.12681921074255764,imagenet
60,0.7125,0.9052,19.193158281852515,0.1246332776854131,imagenet
65,0.7169,0.9097,17.78259237938767,0.12313481287121786,imagenet
70,0.7223,0.9136,16.30913777762085,0.12264566947078082,imagenet
75,0.7266,0.9149,14.886903252251836,0.12152514034697648,imagenet
80,0.7319,0.9181,13.104243314840451,0.1203970243590986,imagenet
85,0.738,0.9225,11.223537961298016,0.12015684557656381,imagenet
90,0.7489,0.9273,8.9895178825839,0.12411461385836697,imagenet
95,0.7532,0.9305,6.31875459462675,0.12095459346475412,imagenet
100,0.7551,0.9314,3.281170175341069,0.11548105215784066,imagenet
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable7.txt,0.7087,0.9033,21.72436603578838,0.13205718930661414,imagenet
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable14.txt,0.7099,0.9039,21.7869321031534,0.13354501926551565,imagenet
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable19.txt,0.709,0.9056,21.57791409312834,0.13168541090039387,imagenet
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable45.txt,0.7085,0.9053,21.62053631341097,0.13138063642322506,imagenet
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable81.txt,0.7099,0.9034,21.724648427274214,0.13325848729798895,imagenet
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable87.txt,0.7122,0.9037,21.51210181086262,0.13458442360504586,imagenet
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable116.txt,0.7068,0.9033,21.983176159166476,0.13135107815782565,imagenet
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable149.txt,0.7105,0.9039,21.58150764821962,0.1332018617238775,imagenet
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable188.txt,0.709,0.9041,21.427585910130674,0.13099871090370596,imagenet
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable203.txt,0.7119,0.9043,21.55027665862833,0.13445894566196592,imagenet
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable211.txt,0.7076,0.9037,21.808506247232877,0.13134438562873896,imagenet
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable217.txt,0.7106,0.904,21.487410489635476,0.13287164298255816,imagenet
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable231.txt,0.7083,0.9029,21.836063428556912,0.13217139546900525,imagenet
/data/zhijing/flickrImageNetV2/bo_cache/qtables5/qtable91.txt,0.7064,0.9021,22.218443291009713,0.13204381185494207,imagenet
/data/zhijing/flickrImageNetV2/bo_cache/qtables5/qtable132.txt,0.7075,0.9038,21.613019758197183,0.13034619091353694,imagenet
/data/zhijing/flickrImageNetV2/bo_cache/qtables5/qtable197.txt,0.7072,0.9024,22.057559152415635,0.1320957943679426,imagenet
/data/zhijing/flickrImageNetV2/bo_cache/qtables5/qtable206.txt,0.7092,0.9058,21.655354561885478,0.13224028964745427,imagenet
/data/zhijing/flickrImageNetV2/bo_cache/qtables5/qtable276.txt,0.7125,0.9046,20.96380342105293,0.1323984002106543,imagenet
/data/zhijing/flickrImageNetV2/bo_cache/qtables5/qtable288.txt,0.7114,0.9061,20.953539823101206,0.1312522316881497,imagenet
/data/zhijing/flickrImageNetV2/bo_cache/qtables5/qtable289.txt,0.7092,0.9031,21.806871853890396,0.13293685583870096,imagenet
/data/zhijing/flickrImageNetV2/bo_cache/qtables5/qtable347.txt,0.714,0.9038,21.373343868178665,0.13575164397853268,imagenet
/data/zhijing/flickrImageNetV2/bo_cache/qtables5/qtable368.txt,0.7122,0.9054,20.518495690212493,0.13010769577594028,imagenet
/data/zhijing/flickrImageNetV2/bound_cache/qtables/qtable3.txt,0.7136,0.9056,21.15189605800223,0.13434688400134387,imagenet
/data/zhijing/flickrImageNetV2/bound_cache/qtables/qtable64.txt,0.7084,0.9046,21.522264499772074,0.13083086562384605,imagenet
/data/zhijing/flickrImageNetV2/bound_cache/qtables/qtable81.txt,0.7116,0.9055,21.25728943260223,0.1328242943748139,imagenet
/data/zhijing/flickrImageNetV2/bound_cache/qtables/qtable128.txt,0.7117,0.9049,21.413668135242542,0.1336352809075554,imagenet
/data/zhijing/flickrImageNetV2/bound_cache/qtables/qtable318.txt,0.7094,0.9042,21.258193623883063,0.13062839633466106,imagenet
/data/zhijing/flickrImageNetV2/bound_cache/qtables/qtable361.txt,0.7094,0.9048,21.51809132577933,0.13181179322048298,imagenet
/data/zhijing/flickrImageNetV2/bound_cache/qtables/qtable362.txt,0.7123,0.906,21.18290893661831,0.13318721816888301,imagenet
/data/zhijing/flickrImageNetV2/bound_cache/qtables/qtable364.txt,0.7111,0.905,21.263595165277916,0.13235290318384763,imagenet
/data/zhijing/flickrImageNetV2/bound_cache/qtables/qtable457.txt,0.7103,0.9041,21.30631863469203,0.1317468717556921,imagenet
/data/zhijing/flickrImageNetV2/bound_cache/qtables/qtable576.txt,0.7127,0.9055,20.930326623013517,0.1324478620435524,imagenet
/data/zhijing/flickrImageNetV2/bound_cache/qtables/qtable589.txt,0.7099,0.9055,21.405102198979005,0.13179625415592533,imagenet
