i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga18_0.txt,0.626,0.8448,11.594982373058036,0.009373125423763118,4
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_0.txt,0.5252,0.7636,36.413281825675504,0.029899217163351255,4
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga13_0.txt,0.622,0.8372,14.613308348899757,0.01591212489308902,4
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_0.txt,0.6164,0.8368,15.46006459013796,0.013478432678832863,4
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_0.txt,0.6148,0.8376,15.76369799844103,0.013036202932467544,4
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_0.txt,0.6124,0.8304,17.005559698411343,0.01549447207741439,4
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_0.txt,0.61,0.824,18.59510224997008,0.019601291288755873,4
qtable10,0.5464,0.7796,30.822458691535434,0.016879821469066858,4
qtable17,0.5064,0.7364,39.514952397946864,0.03181104410748309,4
qtable18,0.5336,0.7764,33.51752815675364,0.020075278864950974,4
qtable36,0.5288,0.7608,36.083143199244546,0.03136727048082477,4
qtable43,0.5348,0.7656,35.13085123408949,0.03129587986545357,4
qtable93,0.5352,0.7728,33.62441054230286,0.022328824653627177,4
qtable126,0.4992,0.7312,40.92771887939231,0.034453665352434604,4
qtable153,0.5248,0.7592,36.36273190653323,0.029171873717201258,4
qtable160,0.4944,0.732,40.91260468602587,0.029547012468188416,4
qtable179,0.5088,0.7408,40.00999466044512,0.03763084898690611,4
qtable181,0.4952,0.7296,41.40428445338987,0.03383155170144109,4
qtable197,0.53,0.7692,33.95069661358812,0.019132998485362984,4
qtable236,0.5108,0.7436,38.94837373429812,0.032335600642865725,4
qtable256,0.4944,0.726,41.89729628301518,0.036556638981324996,4
qtable270,0.5296,0.7608,35.03359485881728,0.025482357214117846,4
qtable272,0.528,0.7656,35.66375770983454,0.027879133818200952,4
qtable276,0.5388,0.7768,32.92587250872662,0.021684009137346694,4
