acc1,acc5,rate,qname
0.6048,0.814,14.50948550074751,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_0.txt
0.6036,0.8104,15.190574310277594,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_1.txt
0.6072,0.8112,14.909706480117144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_2.txt
0.6084,0.8156,14.095088785149782,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_3.txt
0.6092,0.8156,14.039993814951126,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_4.txt
0.6012,0.8112,15.135988080824017,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_5.txt
0.6072,0.8128,14.207367904651845,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_6.txt
0.604,0.8128,14.52380305699135,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_7.txt
0.59,0.8028,14.937204461445045,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_8.txt
0.6096,0.814,14.26918214849524,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_9.txt
0.6028,0.8092,14.952766844756276,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_10.txt
0.6032,0.8084,14.64325410833219,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_11.txt
0.6088,0.8164,12.822643851326749,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_12.txt
0.6068,0.8108,14.132126817232415,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_13.txt
0.5872,0.8044,14.227319423814254,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_14.txt
0.6084,0.82,13.665001696622914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_15.txt
0.586,0.8048,14.527385600817983,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_16.txt
0.5792,0.8008,14.179144110093029,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_17.txt
0.61,0.8144,13.244991405031277,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_18.txt
0.6112,0.8136,13.331540944533415,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_19.txt
0.6012,0.8116,13.941390867560361,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_20.txt
0.5996,0.8096,13.512824233927805,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_21.txt
0.5992,0.8104,14.290168058419573,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_22.txt
0.6016,0.8124,13.329912347385685,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_23.txt
0.6052,0.812,12.855954874678046,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_24.txt
0.6104,0.8168,13.228912814979324,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_25.txt
0.5904,0.806,12.948165410865508,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_26.txt
0.6072,0.812,13.007188531381287,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_27.txt
0.596,0.808,13.54828337845829,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_28.txt
0.5952,0.8108,14.02125526278936,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga0_29.txt
0.6088,0.8156,14.255361423425414,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_0.txt
0.6088,0.8156,14.255361423425414,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_1.txt
0.612,0.814,13.9655550808719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_2.txt
0.612,0.814,13.9655550808719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_3.txt
0.604,0.8156,14.333003349297982,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_4.txt
0.604,0.8156,14.333003349297982,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_5.txt
0.6116,0.8136,13.070957953253709,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_6.txt
0.6116,0.8136,13.070957953253709,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_7.txt
0.6064,0.814,14.004455474421274,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_8.txt
0.6064,0.814,14.004455474421274,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_9.txt
0.6052,0.8156,14.171337304743437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_10.txt
0.6052,0.8156,14.171337304743437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_11.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_12.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_13.txt
