i,acc1,acc5,rate,cmp_mean,cmp_std
2,0.5452,0.7796,24.056080564082514,6259.6232,1744.7619442267073
14,0.5372,0.772,25.872811785062158,5820.0864,1658.0776287421045
15,0.5272,0.7608,26.855582305755643,5607.1024,1621.9196788726128
25,0.518,0.758,27.704532090687444,5435.284,1581.5220170911311
28,0.5176,0.7532,28.72070252598447,5242.9776,1534.9786329126018
33,0.5096,0.7448,29.78813239792428,5055.1004,1495.5547655368025
43,0.512,0.7368,30.84825384567605,4881.3784,1465.8474087071409
44,0.504,0.7376,31.493663244559663,4781.3428,1450.7120209359816
47,0.4956,0.7404,31.796971704914167,4735.734,1441.0268672179573
49,0.4956,0.7268,32.28954030923954,4663.4916,1426.300168523246
52,0.4944,0.722,32.57166796565143,4623.0976,1418.6403530402765
53,0.4948,0.7212,32.86906594418838,4581.268,1410.4009467438684
71,0.4944,0.722,33.26731801816904,4526.4244,1401.5530249992826
79,0.4904,0.7184,33.54079734535399,4489.5176,1396.2930927603416
83,0.484,0.7188,33.76318906103347,4459.946,1393.9481800569201
101,0.486,0.7152,33.87707209155768,4444.9532,1394.6377782814288
110,0.482,0.7148,34.010824414325036,4427.4728,1395.1035226319802
112,0.4796,0.7144,34.1356208474698,4411.2864,1394.7490382054546
114,0.486,0.7116,34.262864444820636,4394.904,1394.7683301480572
116,0.4872,0.7084,34.34290743767454,4384.6608,1394.5382596914867
117,0.4892,0.7136,34.42462218918852,4374.2528,1394.538930002372
131,0.4852,0.712,34.42035097594045,4374.7956,1398.0484101134123
145,0.4896,0.714,34.47194074402911,4368.2484,1400.0687918446865
157,0.4864,0.7104,34.481113082626436,4367.0864,1401.8980324314034
158,0.486,0.7104,34.509687518448615,4363.4704,1403.193490408162
159,0.4864,0.7128,34.515942908115456,4362.6796,1405.7095154205367
166,0.4804,0.7132,34.50001938280565,4364.6932,1409.2311293303737
172,0.4804,0.714,34.476272131902114,4367.6996,1411.4624480161842
174,0.48,0.714,34.42252894192614,4374.5188,1416.4772803142873
178,0.4804,0.7124,34.392957965228355,4378.28,1419.8674346571936
179,0.4816,0.7132,34.33540239882204,4385.6192,1425.7530402532411
184,0.48,0.7092,34.307938019607526,4389.13,1430.2577282084512
185,0.478,0.7088,34.24480897162963,4397.2212,1436.2707141310652
188,0.4796,0.7096,34.17357111299061,4406.3876,1440.88526946674
189,0.48,0.7116,34.130987814460816,4411.8852,1444.965181871508
191,0.4772,0.7092,34.02632714245286,4425.4556,1452.5392263304423
192,0.4784,0.708,33.967434825483515,4433.1284,1457.6521859186573
193,0.4776,0.7108,33.89778770911087,4442.2368,1462.2134500563725
207,0.4784,0.7112,33.82503653810179,4451.7912,1467.1933122811595
231,0.4792,0.7116,33.74979189623078,4461.7164,1473.2938783457428
242,0.4772,0.7108,33.6643926848054,4473.0348,1480.830719828894
247,0.48,0.71,33.563000646644205,4486.5476,1487.3042861950746
250,0.4824,0.7132,33.47881089325297,4497.83,1491.6139378203732
258,0.4856,0.712,33.38943251135842,4509.87,1496.9782623338256
262,0.4884,0.7148,33.30979395805791,4520.6524,1502.7271923986202
268,0.4864,0.7128,33.21495396862916,4533.5604,1510.3420020484896
270,0.4868,0.7168,33.07751502197436,4552.3976,1520.0100219124347
272,0.4868,0.7196,32.964723529512206,4567.974,1527.2694490901072
273,0.4892,0.716,32.85149454207309,4583.7184,1534.4956124738317
278,0.4896,0.7224,32.72600288718707,4601.2952,1540.5748324755148
285,0.49,0.7216,32.666682691018586,4609.6508,1545.2111361426826
286,0.4928,0.7236,32.61384849909848,4617.1184,1549.7817736640986
288,0.4928,0.7236,32.5629931363883,4624.3292,1554.5457059949574
289,0.4932,0.7224,32.49601282800726,4633.8608,1560.138019991616
290,0.4952,0.7244,32.41842175492205,4644.9516,1567.6375495813566
291,0.4944,0.7252,32.403688212917935,4647.0636,1569.4843977418318
292,0.4936,0.726,32.33535279510052,4656.8844,1574.772355306201
294,0.494,0.7252,32.318610825564924,4659.2968,1576.8989255845663
296,0.4932,0.7236,32.29283365101042,4663.016,1579.661418071607
305,0.4932,0.7236,32.29283365101042,4663.016,1579.6637752838417
307,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
313,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
316,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
317,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
340,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
348,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
350,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
351,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
361,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
362,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
363,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
366,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
368,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
369,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
373,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
376,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
379,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
382,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
389,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
392,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
394,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
398,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
401,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
402,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
407,0.4936,0.7248,32.28623933215328,4663.9684,1580.210571854726
